id,failure
27741,0.347942238267148
27742,0.6051263537906137
27743,0.7622141997593261
27744,0.841468110709988
27745,0.5263297232250301
27746,0.37761732851985563
27747,0.2631528279181709
27748,0.7003610108303249
27749,0.20943441636582433
27750,0.6641636582430807
27751,0.17436823104693142
27752,0.5614199759326113
27753,0.27210589651022865
27754,0.2828880866425993
27755,0.9204572803850782
27756,0.10567990373044525
27757,0.5155475330926594
27758,0.4387725631768953
27759,0.39752105896510226
27760,0.9404813477737666
27761,0.10758122743682311
27762,0.4616125150421179
27763,0.4244043321299639
27764,0.134632972322503
27765,0.8438748495788206
27766,0.5392298435619736
27767,0.7810348977135981
27768,0.6343200962695548
27769,0.4343682310469314
27770,0.8504933814681107
27771,0.15634175691937424
27772,0.5206979542719615
27773,0.5930204572803851
27774,0.6051744885679904
27775,0.18129963898916968
27776,0.5968231046931407
27777,0.972202166064982
27778,0.3381227436823105
27779,0.8132611311672684
27780,0.12305655836341757
27781,0.92014440433213
27782,0.2434416365824308
27783,0.8885679903730446
27784,0.16430806257521058
27785,0.6376654632972323
27786,0.9164139590854392
27787,0.7115042117930204
27788,0.6231046931407942
27789,0.5706859205776174
27790,0.8347533092659446
27791,0.3325631768953069
27792,0.907509025270758
27793,0.01795427196149218
27794,0.39898916967509024
27795,0.9585318892900121
27796,0.47703971119133576
27797,0.4631046931407942
27798,0.04584837545126354
27799,0.8053188929001203
27800,0.5363658243080626
27801,0.6956678700361011
27802,0.5247172081829121
27803,0.8627677496991577
27804,0.6954271961492178
27805,0.7772803850782191
27806,0.9922984356197353
27807,0.17634175691937426
27808,0.9025030084235861
27809,0.8747292418772563
27810,0.48515042117930207
27811,0.7208664259927797
27812,0.9288567990373044
27813,0.10522262334536703
27814,0.11232250300842359
27815,0.6976654632972323
27816,0.5720818291215404
27817,0.1062575210589651
27818,0.18820697954271962
27819,0.46974729241877256
27820,0.9980986762936221
27821,0.05196149217809867
27822,0.7125872442839951
27823,0.23713598074608905
27824,0.9827677496991576
27825,0.8318652226233454
27826,0.06962695547533093
27827,0.7749699157641396
27828,0.4381227436823105
27829,0.20498194945848375
27830,0.8342719614921781
27831,0.9411070998796631
27832,0.31282791817087846
27833,0.2632731648616125
27834,0.5489049338146811
27835,0.18204572803850783
27836,0.4299157641395909
27837,0.3780505415162455
27838,0.2728279181708785
27839,0.8747292418772563
27840,0.5045968712394705
27841,0.8397352587244284
27842,0.5236101083032491
27843,0.2861853188929001
27844,0.24305655836341755
27845,0.6808664259927798
27846,0.9138387484957882
27847,0.6390613718411553
27848,0.8856558363417569
27849,0.30425992779783395
27850,0.8075090252707582
27851,0.989843561973526
27852,0.038363417569193745
27853,0.42791817087845974
27854,0.4889771359807461
27855,0.3634897713598074
27856,0.04002406738868833
27857,0.7822864019253911
27858,0.13381468110709988
27859,0.05961492178098676
27860,0.6521540312876053
27861,0.06527075812274367
27862,0.19629362214199758
27863,0.8369193742478941
27864,0.5269314079422383
27865,0.129338146811071
27866,0.12902527075812276
27867,0.23273164861612516
27868,0.8362695547533092
27869,0.4553068592057762
27870,0.5048375451263538
27871,0.9219013237063779
27872,0.07569193742478941
27873,0.47340553549939834
27874,0.5085920577617329
27875,0.9602647412755716
27876,0.4164139590854392
27877,0.3313357400722021
27878,0.17186522262334536
27879,0.28127557160048133
27880,0.2937424789410349
27881,0.10028880866425993
27882,0.7705415162454874
27883,0.48868832731648615
27884,0.5892418772563177
27885,0.9262575210589651
27886,0.5182671480144405
27887,0.18409145607701566
27888,0.989121540312876
27889,0.6452707581227437
27890,0.8701564380264741
27891,0.1455595667870036
27892,0.47638989169675094
27893,0.9217569193742479
27894,0.2501323706377858
27895,0.14974729241877255
27896,0.788977135980746
27897,0.7355956678700362
27898,0.9268110709987967
27899,0.923754512635379
27900,0.11128760529482551
27901,0.2103249097472924
27902,0.09882069795427195
27903,0.7041636582430806
27904,0.1141756919374248
27905,0.30734055354993983
27906,0.19386281588447654
27907,0.4824308062575211
27908,0.44298435619735255
27909,0.549771359807461
27910,0.3498676293622142
27911,0.729410348977136
27912,0.04033694344163658
27913,0.03858002406738869
27914,0.5146089049338147
27915,0.20385078219013236
27916,0.16151624548736462
27917,0.5182912154031287
27918,0.3451022864019254
27919,0.975956678700361
27920,0.5541516245487365
27921,0.6523225030084236
27922,0.33978339350180503
27923,0.09090252707581228
27924,0.4770637785800241
27925,0.027773766546329723
27926,0.2215162454873646
27927,0.08057761732851985
27928,0.06825511432009627
27929,0.7116967509025272
27930,0.20613718411552345
27931,0.9066907340553549
27932,0.5924187725631769
27933,0.5458965102286402
27934,0.8294584837545127
27935,0.3732129963898917
27936,0.3369193742478941
27937,0.8153309265944645
27938,0.8108784596871239
27939,0.38799037304452466
27940,0.19439229843561973
27941,0.8827918170878459
27942,0.24991576413959085
27943,0.08004813477737666
27944,0.9796871239470517
27945,0.1393983152827918
27946,0.7427677496991576
27947,0.3890493381468111
27948,0.24620938628158845
27949,0.4574729241877256
27950,0.9883032490974729
27951,0.6520336943441636
27952,0.8159566787003609
27953,0.23956678700361012
27954,0.058916967509025274
27955,0.4258243080625752
27956,0.18815884476534295
27957,0.2510228640192539
27958,0.08488567990373044
27959,0.5378098676293622
27960,0.9232009626955475
27961,0.3043321299638989
27962,0.9477015643802646
27963,0.27369434416365823
27964,0.7155956678700361
27965,0.1263537906137184
27966,0.9157882069795428
27967,0.8671961492178099
27968,0.2557641395908544
27969,0.6739109506618532
27970,0.7063537906137184
27971,0.2568471720818291
27972,0.7226955475330926
27973,0.11992779783393502
27974,0.9147292418772563
27975,0.8308303249097473
27976,0.9835379061371841
27977,0.07689530685920579
27978,0.006209386281588448
27979,0.9857521058965102
27980,0.4719614921780987
27981,0.480216606498195
27982,0.9757160048134778
27983,0.29643802647412754
27984,0.4002888086642599
27985,0.24690734055354993
27986,0.6214921780986763
27987,0.0014440433212996391
27988,0.73323706377858
27989,0.9277496991576414
27990,0.35323706377858
27991,0.7384837545126354
27992,0.19465703971119133
27993,0.1811552346570397
27994,0.4297472924187725
27995,0.9813477737665464
27996,0.5125391095066185
27997,0.4745126353790614
27998,0.08043321299638989
27999,0.5154512635379062
28000,0.24182912154031289
28001,0.6197593261131167
28002,0.6755716004813477
28003,0.5152587244283995
28004,0.7163898916967508
28005,0.1574488567990373
28006,0.6186762936221419
28007,0.8158844765342961
28008,0.6706377858002407
28009,0.5699879663056558
28010,0.8370156438026475
28011,0.8125631768953068
28012,0.5918652226233454
28013,0.25099879663056557
28014,0.12228640192539109
28015,0.47022864019253907
28016,0.8134296028880866
28017,0.5651263537906137
28018,0.12190132370637785
28019,0.14813477737665465
28020,0.5950421179302046
28021,0.4513116726835138
28022,0.7079422382671481
28023,0.4823586040914561
28024,0.657424789410349
28025,0.8694584837545126
28026,0.7193261131167268
28027,0.05338146811070999
28028,0.6783152827918171
28029,0.5366787003610108
28030,0.5326835138387485
28031,0.12308062575210589
28032,0.558604091456077
28033,0.026233453670276775
28034,0.07636582430806257
28035,0.36652226233453666
28036,0.3564380264741276
28037,0.35845968712394705
28038,0.504332129963899
28039,0.37087845968712396
28040,0.7606257521058966
28041,0.6161251504211793
28042,0.368086642599278
28043,0.8716486161251504
28044,0.4229843561973526
28045,0.7333333333333334
28046,0.42358604091456076
28047,0.3424548736462094
28048,0.6840673886883273
28049,0.8251744885679904
28050,0.902719614921781
28051,0.9799518652226233
28052,0.45783393501805053
28053,0.32012033694344166
28054,0.21730445246690733
28055,0.3328760529482551
28056,0.506546329723225
28057,0.47472924187725635
28058,0.08717208182912153
28059,0.3879181708784597
28060,0.3068110709987966
28061,0.43070998796630566
28062,0.8393742478941035
28063,0.9262093862815884
28064,0.3148736462093863
28065,0.7459205776173286
28066,0.006690734055354993
28067,0.8717208182912154
28068,0.48433212996389896
28069,0.7116726835138387
28070,0.30760529482551147
28071,0.13891696750902527
28072,0.14481347773766545
28073,0.475956678700361
28074,0.4897472924187726
28075,0.196028880866426
28076,0.9031046931407942
28077,0.08262334536702767
28078,0.9189410348977136
28079,0.506257521058965
28080,0.6157641395908544
28081,0.5102767749699157
28082,0.714632972322503
28083,0.32009626955475334
28084,0.7581468110709988
28085,0.025511432009626956
28086,0.44421179302045727
28087,0.07422382671480145
28088,0.5104211793020458
28089,0.3662334536702768
28090,0.6995186522262334
28091,0.25376654632972323
28092,0.8222382671480144
28093,0.7044524669073406
28094,0.5194705174488568
28095,0.662647412755716
28096,0.12486161251504213
28097,0.29533092659446447
28098,0.8713116726835138
28099,0.30953068592057764
28100,0.14842358604091457
28101,0.8587003610108304
28102,0.5228640192539109
28103,0.6815162454873647
28104,0.9388447653429604
28105,0.12411552346570397
28106,0.8928038507821902
28107,0.7145126353790614
28108,0.8861371841155234
28109,0.08021660649819494
28110,0.13492178098676294
28111,0.5761973525872444
28112,0.15309265944645006
28113,0.9463297232250301
28114,0.5061131167268351
28115,0.35766546329723226
28116,0.7419975932611311
28117,0.5350902527075813
28118,0.9828158844765342
28119,0.8570156438026474
28120,0.48373044524669073
28121,0.991022864019254
28122,0.06471720818291216
28123,0.6296510228640193
28124,0.2651263537906137
28125,0.6634657039711191
28126,0.009338146811070999
28127,0.1257280385078219
28128,0.6728519855595667
28129,0.3864259927797834
28130,0.16695547533092658
28131,0.1841395908543923
28132,0.8561010830324909
28133,0.8002647412755717
28134,0.5192298435619735
28135,0.8819494584837545
28136,0.869265944645006
28137,0.514705174488568
28138,0.19347773766546328
28139,0.7549699157641396
28140,0.7890974729241877
28141,0.5812033694344163
28142,0.7845487364620938
28143,0.16016847172081827
28144,0.7587244283995187
28145,0.2779783393501805
28146,0.4645487364620939
28147,0.9840192539109507
28148,0.7109987966305655
28149,0.3870998796630566
28150,0.3650300842358604
28151,0.8837785800240674
28152,0.6723706377858003
28153,0.029723225030084236
28154,0.30522262334536704
28155,0.3475812274368231
28156,0.7988447653429602
28157,0.9709987966305655
28158,0.9296269554753309
28159,0.21275571600481347
28160,0.44091456077015645
28161,0.4215643802647413
28162,0.6959085439229844
28163,0.5343200962695547
28164,0.12722021660649818
28165,0.5430806257521059
28166,0.7562454873646209
28167,0.019566787003610107
28168,0.901468110709988
28169,0.30986762936221424
28170,0.2511191335740072
28171,0.16021660649819494
28172,0.03184115523465704
28173,0.5750902527075812
28174,0.481251504211793
28175,0.1407942238267148
28176,0.5370397111913358
28177,0.4406016847172082
28178,0.15927797833935017
28179,0.32548736462093864
28180,0.11987966305655837
28181,0.8464259927797834
28182,0.3584115523465704
28183,0.9027677496991576
28184,0.454705174488568
28185,0.724043321299639
28186,0.2672442839951865
28187,0.1553068592057762
28188,0.4074127557160048
28189,0.23694344163658243
28190,0.6534055354993984
28191,0.5421419975932611
28192,0.4683754512635379
28193,0.5165102286401926
28194,0.39886883273164864
28195,0.797641395908544
28196,0.3162936221419976
28197,0.09870036101083032
28198,0.07350180505415163
28199,0.9289049338146811
28200,0.17429602888086643
28201,0.9684957882069796
28202,0.7205294825511432
28203,0.5004091456077016
28204,0.6111913357400722
28205,0.0871239470517449
28206,0.1484476534296029
28207,0.12486161251504212
28208,0.4069554753309266
28209,0.9428158844765342
28210,0.0498676293622142
28211,0.6139590854392298
28212,0.7927075812274368
28213,0.29107099879663056
28214,0.07530685920577618
28215,0.09636582430806258
28216,0.8780746089049338
28217,0.666546329723225
28218,0.6151383874849579
28219,0.24322503008423585
28220,0.4555234657039711
28221,0.8885679903730446
28222,0.5023826714801444
28223,0.6851263537906137
28224,0.37725631768953066
28225,0.5898916967509025
28226,0.6695066185318893
28227,0.9233935018050541
28228,0.3836582430806258
28229,0.5790854392298436
28230,0.9089530685920577
28231,0.8561492178098676
28232,0.6057761732851985
28233,0.057809867629362216
28234,0.46397111913357403
28235,0.15196149217809868
28236,0.41083032490974725
28237,0.9767027677496991
28238,0.6434175691937425
28239,0.9462093862815883
28240,0.24161251504211795
28241,0.6234657039711191
28242,0.9091215403128761
28243,0.828592057761733
28244,0.4324187725631769
28245,0.03220216606498195
28246,0.5948977135980746
28247,0.6015884476534297
28248,0.41439229843561975
28249,0.8450300842358605
28250,0.8074368231046931
28251,0.709338146811071
28252,0.5276293622141998
28253,0.629482551143201
28254,0.4518652226233454
28255,0.31097472924187725
28256,0.19660649819494586
28257,0.630589651022864
28258,0.32950661853188934
28259,0.4862334536702768
28260,0.3114320096269555
28261,0.916919374247894
28262,0.6779302045728038
28263,0.08608904933814682
28264,0.715138387484958
28265,0.9001203369434416
28266,0.09711191335740071
28267,0.09696750902527076
28268,0.833453670276775
28269,0.809338146811071
28270,0.7225992779783393
28271,0.3529482551143201
28272,0.7460890493381468
28273,0.8576654632972323
28274,0.9364620938628159
28275,0.9183152827918171
28276,0.8029121540312876
28277,0.1867870036101083
28278,0.5673646209386282
28279,0.5125150421179302
28280,0.38577617328519853
28281,0.7006016847172082
28282,0.5466666666666666
28283,0.3982671480144404
28284,0.8617087845968713
28285,0.3410589651022864
28286,0.40762936221419976
28287,0.8990854392298435
28288,0.6271239470517449
28289,0.7219013237063778
28290,0.34871239470517446
28291,0.7535018050541515
28292,0.6354993983152828
28293,0.662647412755716
28294,0.24252707581227434
28295,0.6994705174488568
28296,0.6311672683513838
28297,0.016293622141997595
28298,0.785439229843562
28299,0.6658965102286402
28300,0.8253429602888087
28301,0.2088808664259928
28302,0.2850060168471721
28303,0.9389410348977136
28304,0.7616125150421179
28305,0.2687364620938628
28306,0.685583634175692
28307,0.6107821901323707
28308,0.7145126353790614
28309,0.8654873646209387
28310,0.5583152827918171
28311,0.8542960288808664
28312,0.9389651022864018
28313,0.017328519855595668
28314,0.6432731648616126
28315,0.2917689530685921
28316,0.5883513838748495
28317,0.5346570397111914
28318,0.27143200962695546
28319,0.7599037304452467
28320,0.4882791817087846
28321,0.6305415162454873
28322,0.24883273164861613
28323,0.5098676293622142
28324,0.6519374247894103
28325,0.5619253910950661
28326,0.08851985559566787
28327,0.8200000000000001
28328,0.1422864019253911
28329,0.5405535499398315
28330,0.2571600481347774
28331,0.21448856799037302
28332,0.8636101083032491
28333,0.6335258724428399
28334,0.9956919374247895
28335,0.3799759326113117
28336,0.298676293622142
28337,0.9763658243080626
28338,0.7047412755716005
28339,0.9041155234657039
28340,0.6227677496991576
28341,0.7365342960288809
28342,0.8696510228640193
28343,0.3373044524669073
28344,0.47973525872442846
28345,0.3485198555956679
28346,0.609338146811071
28347,0.6063297232250301
28348,0.04411552346570397
28349,0.5297472924187725
28350,0.11501805054151626
28351,0.44515042117930204
28352,0.8702286401925391
