id,failure
27739,0.24480495154857634
27740,0.2311211884021759
27741,0.18717327415943147
27742,0.20884408354759215
27743,0.24598500430583953
27744,0.2816652566194534
27745,0.19977858066558837
27746,0.1868978038430214
27747,0.19505885243415833
27748,0.2327755182981491
27749,0.15845705568790436
27750,0.22214681506156922
27751,0.17708776593208314
27752,0.21069368422031404
27753,0.17754667699337007
27754,0.19525392055511476
27755,0.26856634616851804
27756,0.14878290593624116
27757,0.211950820684433
27758,0.1962609976530075
27759,0.1961276888847351
27760,0.27893433570861814
27761,0.1702879250049591
27762,0.1488414838910103
27763,0.20502184629440307
27764,0.16445720493793486
27765,0.2570433676242828
27766,0.21865274310111998
27767,0.23212562501430511
27768,0.21080324053764343
27769,0.1849038630723953
27770,0.2718173205852509
27771,0.18359658718109131
27772,0.22188325524330138
27773,0.22903550565242767
27774,0.23532696664333344
27775,0.17092716097831726
27776,0.21499849259853362
27777,0.29354511499404906
27778,0.19508543312549592
27779,0.2304447203874588
27780,0.175296750664711
27781,0.2881620943546295
27782,0.15386043190956117
27783,0.24708220958709717
27784,0.17554924190044402
27785,0.2261284589767456
27786,0.29865368604660036
27787,0.2504196226596832
27788,0.2246860921382904
27789,0.18800469040870665
27790,0.2632365614175797
27791,0.1966416209936142
27792,0.279007226228714
27793,0.12384353429079056
27794,0.21511388719081878
27795,0.2541639685630798
27796,0.2007555365562439
27797,0.19745103120803834
27798,0.14872589111328124
27799,0.2525895297527313
27800,0.22245644629001618
27801,0.20717243254184722
27802,0.2053864300251007
27803,0.24931957721710205
27804,0.2109902024269104
27805,0.2276426762342453
27806,0.33942198753356934
27807,0.1560417577624321
27808,0.25190137028694154
27809,0.2659432411193848
27810,0.21429298520088197
27811,0.23003719449043275
27812,0.22599505186080932
27813,0.13287149667739867
27814,0.1730563908815384
27815,0.2518982976675034
27816,0.2108928769826889
27817,0.17021191120147705
27818,0.19346899092197417
27819,0.19835105538368225
27820,0.35569301843643186
27821,0.13493146002292633
27822,0.22060000598430635
27823,0.16699205338954926
27824,0.30773909091949464
27825,0.2911451369524002
27826,0.1523725152015686
27827,0.2366058796644211
27828,0.17705914974212647
27829,0.18034802377223969
27830,0.24199069738388063
27831,0.2821374237537384
27832,0.1849236637353897
27833,0.18785759806632996
27834,0.2109539747238159
27835,0.17503732740879058
27836,0.19221283495426178
27837,0.17555805146694184
27838,0.16235925853252411
27839,0.2560745805501938
27840,0.22408432364463807
27841,0.24653670191764832
27842,0.22674257755279542
27843,0.1903458684682846
27844,0.17955776453018188
27845,0.22760821878910065
27846,0.2878714561462402
27847,0.2212720364332199
27848,0.26763724684715273
27849,0.19788810312747956
27850,0.2445179343223572
27851,0.31072104573249815
27852,0.13524975180625914
27853,0.2012140303850174
27854,0.2001491069793701
27855,0.18177786469459534
27856,0.13587526530027388
27857,0.24018988609313965
27858,0.15396397411823273
27859,0.13788907378911971
27860,0.23754842281341554
27861,0.1504982441663742
27862,0.16303583979606628
27863,0.2526309758424759
27864,0.21220631003379822
27865,0.15659631192684173
27866,0.16162570416927338
27867,0.15460053235292434
27868,0.2357379376888275
27869,0.19780924618244172
27870,0.19491923749446868
27871,0.2743464261293411
27872,0.15526446998119353
27873,0.17549506425857545
27874,0.20234278440475464
27875,0.2848912000656128
27876,0.21516679525375365
27877,0.1990482121706009
27878,0.17465665340423583
27879,0.17389099895954133
27880,0.18961832523345948
27881,0.17300354242324828
27882,0.23497886955738068
27883,0.20994504988193513
27884,0.25306967794895174
27885,0.25637962222099303
27886,0.21540347039699553
27887,0.16360470950603484
27888,0.31994972825050355
27889,0.24494142532348634
27890,0.2623319298028946
27891,0.1868380308151245
27892,0.2172245740890503
27893,0.2604956716299057
27894,0.18135712444782257
27895,0.15870371758937835
27896,0.24676578640937805
27897,0.20477187633514404
27898,0.29206631183624265
27899,0.23908787965774536
27900,0.17112895846366882
27901,0.1905989170074463
27902,0.1748715966939926
27903,0.2120647370815277
27904,0.14357167780399321
27905,0.19300659894943237
27906,0.1466251492500305
27907,0.20502690076828003
27908,0.19165983200073242
27909,0.20767942667007447
27910,0.18819268345832824
27911,0.24860635697841643
27912,0.1413297563791275
27913,0.1486309736967087
27914,0.20843501687049865
27915,0.19065312147140503
27916,0.15972667634487153
27917,0.20133354663848876
27918,0.17222629487514496
27919,0.28388807475566863
27920,0.22462825775146483
27921,0.2267648994922638
27922,0.18181170225143434
27923,0.14357260763645172
27924,0.21322849690914153
27925,0.13451733142137529
27926,0.18375754356384277
27927,0.1659934014081955
27928,0.1642950713634491
27929,0.2216785430908203
27930,0.202853724360466
27931,0.27177142202854154
27932,0.22737113237380982
27933,0.2077809363603592
27934,0.2686565458774567
27935,0.2127121478319168
27936,0.18494367897510527
27937,0.2668890953063965
27938,0.23127061128616333
27939,0.1860360950231552
27940,0.1887086123228073
27941,0.240484556555748
27942,0.18987713754177094
27943,0.15703138262033461
27944,0.3165109038352966
27945,0.16800834834575654
27946,0.25133067965507505
27947,0.19152046442031861
27948,0.1758417546749115
27949,0.2081797391176224
27950,0.3249141573905945
27951,0.24050481021404266
27952,0.2433952808380127
27953,0.1625818908214569
27954,0.15195588916540145
27955,0.19814297556877136
27956,0.16509525179862977
27957,0.1589202582836151
27958,0.15001729130744934
27959,0.20982961654663085
27960,0.29372586607933043
27961,0.1805157631635666
27962,0.29059672355651855
27963,0.1720431238412857
27964,0.23028510212898254
27965,0.1626706063747406
27966,0.2571158707141876
27967,0.2604670852422714
27968,0.1763078272342682
27969,0.24311887621879577
27970,0.23403631746768952
27971,0.19537119567394257
27972,0.22210585176944733
27973,0.15990828722715378
27974,0.28679822087287904
27975,0.2613373637199402
27976,0.32440715432167055
27977,0.1432927817106247
27978,0.12874146699905395
27979,0.329095858335495
27980,0.20979683995246887
27981,0.2270598292350769
27982,0.28274405002593994
27983,0.17479269504547118
27984,0.18354711234569548
27985,0.18475825488567352
27986,0.238312229514122
27987,0.10209324061870576
27988,0.22683270871639252
27989,0.2817328870296478
27990,0.2098410099744797
27991,0.24416997134685517
27992,0.15663474798202515
27993,0.17523711025714875
27994,0.20746940076351167
27995,0.28322907984256745
27996,0.22510020732879638
27997,0.21047531366348265
27998,0.15820842683315278
27999,0.22241502702236177
28000,0.15612716376781463
28001,0.20661652088165283
28002,0.19921788573265076
28003,0.2074129730463028
28004,0.22706343233585358
28005,0.16170061230659485
28006,0.21353122889995574
28007,0.221096670627594
28008,0.2208327531814575
28009,0.21975893676280975
28010,0.23679016828536986
28011,0.25137650668621064
28012,0.2128939747810364
28013,0.16934225261211394
28014,0.16567125022411347
28015,0.1962677448987961
28016,0.2397138148546219
28017,0.2275781363248825
28018,0.15096576511859894
28019,0.13821993619203568
28020,0.21285318434238434
28021,0.1946723908185959
28022,0.23187561333179474
28023,0.2127830445766449
28024,0.1984503149986267
28025,0.22856894731521607
28026,0.24577843248844147
28027,0.1450667381286621
28028,0.2275507479906082
28029,0.20110211074352263
28030,0.23269481658935548
28031,0.15202690064907073
28032,0.22107836604118347
28033,0.1367660015821457
28034,0.1577755481004715
28035,0.18480609357357025
28036,0.1885899543762207
28037,0.20123518109321595
28038,0.20183112621307372
28039,0.1872745931148529
28040,0.2901241540908813
28041,0.20807039737701416
28042,0.2119657188653946
28043,0.26828394532203675
28044,0.18972584903240203
28045,0.25629930198192596
28046,0.19964956641197204
28047,0.19359832108020783
28048,0.2093925178050995
28049,0.24543075561523436
28050,0.25932663679122925
28051,0.30832710266113283
28052,0.18308577239513396
28053,0.1767711639404297
28054,0.18762381970882416
28055,0.1811673164367676
28056,0.1892997592687607
28057,0.2223454535007477
28058,0.15688951909542084
28059,0.17083557546138764
28060,0.16868782341480254
28061,0.19330799281597139
28062,0.25991053581237794
28063,0.2617239266633987
28064,0.1836903691291809
28065,0.23629170358181
28066,0.12987703680992127
28067,0.27307450473308564
28068,0.21878413558006288
28069,0.20842292606830598
28070,0.19419144988059997
28071,0.17382929623126983
28072,0.1645795539021492
28073,0.21968831419944762
28074,0.19670733511447908
28075,0.18085938692092896
28076,0.23886306285858155
28077,0.15733439326286316
28078,0.2557409435510635
28079,0.1907308429479599
28080,0.20508184731006623
28081,0.20243366956710815
28082,0.2237620919942856
28083,0.17010128498077393
28084,0.23388615250587463
28085,0.12882329970598222
28086,0.19735248982906342
28087,0.1417580485343933
28088,0.18745814859867097
28089,0.2288455069065094
28090,0.23295401632785798
28091,0.15739238262176514
28092,0.20649521052837372
28093,0.2220562219619751
28094,0.19938029646873473
28095,0.21951716840267183
28096,0.15761690735816955
28097,0.17174588441848754
28098,0.278018057346344
28099,0.17921349108219148
28100,0.16244797706604003
28101,0.23100776076316834
28102,0.20057156085968017
28103,0.21040825843811034
28104,0.2750491499900818
28105,0.15291572511196136
28106,0.32554681301116944
28107,0.23348831832408906
28108,0.2573378920555115
28109,0.1710449904203415
28110,0.1392577201128006
28111,0.22164357006549834
28112,0.17066843807697296
28113,0.2833326101303101
28114,0.22623079121112824
28115,0.1914230078458786
28116,0.2356055498123169
28117,0.19678321480751038
28118,0.3135002672672272
28119,0.2544287383556366
28120,0.22673676609992982
28121,0.30265991389751434
28122,0.16460976302623748
28123,0.2019841879606247
28124,0.18347447812557222
28125,0.22764905393123627
28126,0.1218651369214058
28127,0.17573305666446687
28128,0.20785928666591644
28129,0.1788080543279648
28130,0.170219287276268
28131,0.1711987316608429
28132,0.24169882535934448
28133,0.2601251542568207
28134,0.20144230127334595
28135,0.22925806045532227
28136,0.2949656695127487
28137,0.20900211930274964
28138,0.1492781385779381
28139,0.20984410345554352
28140,0.22369841039180755
28141,0.2022240698337555
28142,0.233435320854187
28143,0.16303931176662445
28144,0.22098137438297272
28145,0.16807493567466736
28146,0.20543724596500396
28147,0.3291825294494629
28148,0.2230459749698639
28149,0.19071804285049437
28150,0.1746227264404297
28151,0.25420946478843687
28152,0.23519017100334166
28153,0.16017440408468248
28154,0.18584918677806855
28155,0.18728980422019958
28156,0.23979283273220062
28157,0.2870525300502777
28158,0.275808709859848
28159,0.17025029957294463
28160,0.26089792549610136
28161,0.2295727550983429
28162,0.21713901460170745
28163,0.23345190584659575
28164,0.17584172189235686
28165,0.1997177243232727
28166,0.23795080780982972
28167,0.12989043593406677
28168,0.2391621708869934
28169,0.16829722821712495
28170,0.16910171508789062
28171,0.17603363394737243
28172,0.1324728637933731
28173,0.21026089191436767
28174,0.19766505658626557
28175,0.14748584628105163
28176,0.2200840175151825
28177,0.1937618672847748
28178,0.16728370487689972
28179,0.232842555642128
28180,0.156727397441864
28181,0.25093168318271636
28182,0.16880848705768586
28183,0.285893177986145
28184,0.20623624920845032
28185,0.23088918030261993
28186,0.18102141618728637
28187,0.16816359758377075
28188,0.193461874127388
28189,0.15265126526355743
28190,0.22398330569267272
28191,0.21352919936180115
28192,0.19645732939243316
28193,0.2126474142074585
28194,0.19521434903144835
28195,0.2610785126686096
28196,0.17198272943496704
28197,0.14464494735002517
28198,0.1445365369319916
28199,0.2687859356403351
28200,0.14662388563156128
28201,0.2917105734348297
28202,0.21772283017635347
28203,0.21035540699958802
28204,0.21532671451568602
28205,0.15563742816448212
28206,0.162062668800354
28207,0.14745458364486694
28208,0.22045153975486756
28209,0.28521113395690917
28210,0.12969405502080916
28211,0.2337816536426544
28212,0.2304449737071991
28213,0.18932740092277528
28214,0.13755132853984833
28215,0.13598880618810655
28216,0.2626704633235931
28217,0.22312315106391906
28218,0.2235077977180481
28219,0.16402581334114075
28220,0.19325372576713562
28221,0.2880586862564087
28222,0.21836436092853545
28223,0.23371461927890777
28224,0.19339455664157867
28225,0.17956045866012574
28226,0.21753805577754975
28227,0.2732594311237335
28228,0.18611758649349214
28229,0.20728840231895446
28230,0.24459460377693176
28231,0.27839337289333344
28232,0.22799953520298005
28233,0.15833483636379242
28234,0.1989690214395523
28235,0.18519438207149505
28236,0.20838700830936432
28237,0.29347039461135865
28238,0.22995999455451965
28239,0.274275529384613
28240,0.1688641369342804
28241,0.22369570434093475
28242,0.29146559834480285
28243,0.23147609531879426
28244,0.20386610329151153
28245,0.13517521917819977
28246,0.202137091755867
28247,0.2088162213563919
28248,0.1970542699098587
28249,0.2594191342592239
28250,0.24434487521648407
28251,0.21805995106697082
28252,0.20107317268848418
28253,0.2133956342935562
28254,0.18893879652023315
28255,0.19054887294769288
28256,0.1593793511390686
28257,0.24062770009040832
28258,0.17189935743808746
28259,0.21229485273361207
28260,0.22035895884037018
28261,0.31697348356246946
28262,0.251764240860939
28263,0.16140121221542358
28264,0.2163172632455826
28265,0.25454665124416354
28266,0.1631265848875046
28267,0.15049802362918854
28268,0.23396061658859252
28269,0.24678993225097656
28270,0.23908117711544036
28271,0.18457877039909362
28272,0.23844145238399506
28273,0.2515558451414108
28274,0.24677836298942565
28275,0.2701718479394913
28276,0.24545421004295348
28277,0.2016617089509964
28278,0.21296307742595671
28279,0.19944926500320434
28280,0.22693210542201997
28281,0.22700068056583406
28282,0.22041477560997008
28283,0.17730069756507874
28284,0.23539392352104188
28285,0.19560578167438508
28286,0.1877048283815384
28287,0.2783968418836594
28288,0.2218651592731476
28289,0.2369496136903763
28290,0.2264275908470154
28291,0.21937355399131775
28292,0.24863533675670624
28293,0.27118891179561616
28294,0.1606244832277298
28295,0.21585131883621217
28296,0.23070709705352782
28297,0.14439543932676316
28298,0.24572399258613586
28299,0.23989287614822388
28300,0.23362503349781036
28301,0.1549710214138031
28302,0.18088246881961823
28303,0.2805813640356064
28304,0.24135800898075105
28305,0.18392667472362517
28306,0.22218641340732576
28307,0.21657582521438598
28308,0.21430945098400117
28309,0.2625454694032669
28310,0.19983516335487367
28311,0.25290741622447965
28312,0.27659872472286223
28313,0.13204197734594345
28314,0.25833049714565276
28315,0.189954537153244
28316,0.22444944083690643
28317,0.19153050184249878
28318,0.18159998059272767
28319,0.23799194991588593
28320,0.23387017846107483
28321,0.224382284283638
28322,0.18956954181194305
28323,0.2064614862203598
28324,0.22873774766921998
28325,0.22714535295963287
